# 
# registered features: 
# 
# FeatureMoleculesIO
# 	Number of monomers: 7840
# 	max connectivity: 4
# FeatureBox
# FeatureBondset<FastBondset>
# FeatureAttributes
# 
# not registered features: 
# 
# #!version
# endoffile
# 
# radius of gyration of 
# mcs	 	R_G Chains

1.79e+07	60.0743	
1.8e+07	58.8153	
1.81e+07	59.9095	
1.82e+07	58.6226	
1.83e+07	55.8518	
1.84e+07	57.771	
1.85e+07	58.7966	
1.86e+07	62.0374	
1.87e+07	59.4571	
1.88e+07	62.0626	
1.89e+07	59.7733	
1.9e+07	56.9408	
1.91e+07	57.9793	
1.92e+07	58.2134	
1.93e+07	57.3292	
1.94e+07	58.0645	
1.95e+07	59.3906	
1.96e+07	58.3587	
1.97e+07	59.2184	
1.98e+07	59.2163	
1.99e+07	58.6808	
2e+07	58.1447	
2.01e+07	56.4164	
2.02e+07	59.4951	
2.03e+07	59.1418	
2.04e+07	56.7646	
2.05e+07	59.5818	
2.06e+07	57.3548	
2.07e+07	58.9931	
2.08e+07	55.3618	
2.09e+07	58.9053	
2.1e+07	57.1917	
2.11e+07	59.0091	
2.12e+07	61.7669	
2.13e+07	61.4004	
2.14e+07	58.6586	
2.15e+07	57.6455	
2.16e+07	56.7381	
2.17e+07	61.942	
2.18e+07	57.5607	
2.19e+07	60.3822	
2.2e+07	58.9184	
2.21e+07	59.2365	
2.22e+07	57.9568	
2.23e+07	58.7503	
2.24e+07	57.2127	
2.25e+07	58.6446	
2.26e+07	59.5278	
2.27e+07	59.9242	
2.28e+07	59.4252	
2.29e+07	58.2668	
2.3e+07	58.0121	
2.31e+07	57.2072	
2.32e+07	59.5721	
2.33e+07	62.1069	
2.34e+07	58.7426	
2.35e+07	60.2259	
2.36e+07	59.4263	
2.37e+07	56.2667	
2.38e+07	60.647	
2.39e+07	57.6469	
2.4e+07	58.6541	
2.41e+07	57.4915	
2.42e+07	58.8664	
2.43e+07	55.8523	
2.44e+07	56.1319	
2.45e+07	58.093	
2.46e+07	58.4147	
2.47e+07	58.4678	
2.48e+07	57.8476	
2.49e+07	59.244	
2.5e+07	58.4751	
2.51e+07	62.5986	
2.52e+07	57.4273	
2.53e+07	58.8685	
2.54e+07	58.2403	
2.55e+07	61.4218	
2.56e+07	60.6858	
2.57e+07	57.9191	
2.58e+07	60.083	
2.59e+07	57.7697	
2.6e+07	58.0225	
2.61e+07	59.3205	
2.62e+07	58.8235	
2.63e+07	57.4916	
2.64e+07	57.8931	
2.65e+07	59.7412	
2.66e+07	59.2921	
2.67e+07	60.3196	
2.68e+07	57.1225	
2.69e+07	59.8665	
2.7e+07	59.4149	
2.71e+07	61.2205	
2.72e+07	58.7565	
2.73e+07	59.2838	
2.74e+07	60.9121	
2.75e+07	58.3982	
2.76e+07	57.1706	
2.77e+07	55.4433	
2.78e+07	59.5769	
2.79e+07	59.6177	
2.8e+07	60.746	
2.81e+07	58.3656	
2.82e+07	58.98	
2.83e+07	61.7477	
2.84e+07	57.782	
2.85e+07	58.6522	
2.86e+07	61.3577	
2.87e+07	61.5589	
2.88e+07	60.8207	
2.89e+07	61.0788	
2.9e+07	60.0369	
2.91e+07	58.5147	
2.92e+07	58.1212	
2.93e+07	61.834	
2.94e+07	60.5853	
2.95e+07	58.7059	
2.96e+07	59.5144	
2.97e+07	58.9071	
2.98e+07	58.6293	
2.99e+07	56.4637	
3e+07	60.2145	
3.01e+07	59.6883	
3.02e+07	57.7963	
3.03e+07	58.8761	
3.04e+07	59.6891	
3.05e+07	58.7563	
3.06e+07	59.7467	
3.07e+07	58.2875	
3.08e+07	59.9169	
3.09e+07	58.3284	
3.1e+07	59.3741	
3.11e+07	60.6215	
3.12e+07	61.1637	
3.13e+07	58.5791	
3.14e+07	61.3099	
3.15e+07	55.4371	
3.16e+07	60.1946	
3.17e+07	54.1603	
3.18e+07	60.1567	
3.19e+07	60.2456	
3.2e+07	58.8333	
3.21e+07	58.8733	
3.22e+07	59.0893	
3.23e+07	59.2185	
3.24e+07	57.8905	
3.25e+07	60.6235	
3.26e+07	58.1446	
3.27e+07	60.6662	
3.28e+07	58.4813	
3.29e+07	59.1666	
3.3e+07	58.7912	
3.31e+07	60.0872	
3.32e+07	58.7799	
3.33e+07	58.2698	
3.34e+07	58.9739	
3.35e+07	57.6681	
3.36e+07	58.0115	
3.37e+07	57.476	
3.38e+07	61.3579	
3.39e+07	59.7532	
3.4e+07	58.0126	
3.41e+07	58.0054	
3.42e+07	55.8633	
3.43e+07	59.1911	
3.44e+07	59.3335	
3.45e+07	59.0632	
3.46e+07	57.6607	
3.47e+07	61.1157	
3.48e+07	59.1703	
3.49e+07	58.271	
3.5e+07	59.3182	
3.51e+07	62.8028	
3.52e+07	59.4821	
3.53e+07	57.8641	
3.54e+07	56.5383	
3.55e+07	59.3465	
3.56e+07	59.9845	
3.57e+07	57.3606	
3.58e+07	61.0752	
3.59e+07	59.0537	
3.6e+07	59.1157	
3.61e+07	60.0245	
3.62e+07	59.6238	
3.63e+07	57.0056	
3.64e+07	56.5988	
3.65e+07	59.8383	
3.66e+07	56.7906	
3.67e+07	60.2463	
3.68e+07	60.0856	
3.69e+07	56.8748	
3.7e+07	59.8257	
3.71e+07	59.1968	
3.72e+07	58.7953	
3.73e+07	61.4125	
3.74e+07	59.5738	
3.75e+07	60.138	
3.76e+07	57.9953	
3.77e+07	58.9124	
3.78e+07	60.8697	
3.79e+07	61.3168	
3.8e+07	58.6918	
3.81e+07	58.5417	
3.82e+07	58.0811	
3.83e+07	58.9853	
3.84e+07	55.9796	
3.85e+07	58.513	
3.86e+07	59.8055	
3.87e+07	59.1465	
3.88e+07	60.1854	
3.89e+07	60.1363	
3.9e+07	58.1143	
3.91e+07	59.6694	
3.92e+07	58.3592	
3.93e+07	56.3142	
3.94e+07	58.551	
3.95e+07	60.3462	
3.96e+07	59.0395	
3.97e+07	60.4328	
3.98e+07	61.8168	
3.99e+07	58.5775	
4e+07	60.0692	
4.01e+07	59.9137	
4.02e+07	58.1431	
4.03e+07	57.5702	
4.04e+07	58.0083	
4.05e+07	58.5707	
4.06e+07	58.5857	
4.07e+07	58.2803	
4.08e+07	55.8587	
4.09e+07	59.9292	
4.1e+07	56.6237	
4.11e+07	58.7539	
4.12e+07	57.2753	
4.13e+07	59.3909	
4.14e+07	59.6637	
4.15e+07	58.7448	
4.16e+07	61.2559	
4.17e+07	56.745	
4.18e+07	60.5643	
4.19e+07	59.8948	
4.2e+07	59.5914	
4.21e+07	57.2171	
4.22e+07	59.2017	
4.23e+07	58.2773	
4.24e+07	58.2805	
4.25e+07	57.1057	
4.26e+07	58.4823	
4.27e+07	59.0545	
4.28e+07	60.1121	
4.29e+07	59.0191	
4.3e+07	57.7783	
4.31e+07	58.0932	
4.32e+07	56.152	
4.33e+07	57.5513	
4.34e+07	56.2311	
4.35e+07	59.0929	
4.36e+07	58.7053	
4.37e+07	58.0059	
4.38e+07	56.0798	
4.39e+07	59.5808	
4.4e+07	60.051	
4.41e+07	61.227	
4.42e+07	58.6446	
4.43e+07	59.7634	
4.44e+07	56.3636	
4.45e+07	56.4534	
4.46e+07	61.2027	
4.47e+07	58.3792	
4.48e+07	60.3969	
4.49e+07	60.1998	
4.5e+07	60.7204	
4.51e+07	57.8468	
4.52e+07	57.1333	
4.53e+07	57.6016	
4.54e+07	61.239	
4.55e+07	57.7255	
4.56e+07	61.9654	
4.57e+07	58.8396	
4.58e+07	61.3427	
4.59e+07	57.4356	
4.6e+07	59.9079	
4.61e+07	59.2889	
4.62e+07	58.8367	
4.63e+07	56.6282	
4.64e+07	59.1333	
4.65e+07	59.9057	
4.66e+07	57.5714	
4.67e+07	58.1029	
4.68e+07	57.187	
4.69e+07	60.0623	
4.7e+07	57.3884	
4.71e+07	59.7573	
4.72e+07	58.031	
4.73e+07	60.3906	
4.74e+07	58.9597	
4.75e+07	58.0068	
4.76e+07	57.8726	
4.77e+07	58.163	
4.78e+07	56.7677	
4.79e+07	60.531	
4.8e+07	56.8267	
4.81e+07	59.1153	
4.82e+07	60.2294	
4.83e+07	57.8638	
4.84e+07	60.9304	
4.85e+07	60.659	
4.86e+07	58.5569	
4.87e+07	57.2384	
4.88e+07	58.4353	
4.89e+07	57.292	
4.9e+07	58.9738	
4.91e+07	57.7067	
4.92e+07	57.1561	
4.93e+07	57.8497	
4.94e+07	59.6806	
4.95e+07	58.5952	
4.96e+07	56.985	
4.97e+07	57.9869	
4.98e+07	58.3194	
4.99e+07	59.3698	
5e+07	58.8439	
5.01e+07	61.2435	
5.02e+07	59.4476	
5.03e+07	58.0271	
5.04e+07	59.6399	
5.05e+07	59.193	
5.06e+07	60.1202	
5.07e+07	58.6981	
5.08e+07	60.4801	
5.09e+07	59.9134	
5.1e+07	57.2026	
5.11e+07	58.6208	
5.12e+07	59.1035	
5.13e+07	56.5518	
5.14e+07	59.6261	
5.15e+07	56.2029	
5.16e+07	57.7499	
5.17e+07	59.8448	
5.18e+07	59.4772	
5.19e+07	57.2816	
5.2e+07	58.2854	
5.21e+07	58.8771	
5.22e+07	59.3561	
5.23e+07	56.8807	
5.24e+07	58.0014	
5.25e+07	61.1746	
5.26e+07	59.5082	
5.27e+07	57.4157	
5.28e+07	55.5021	
5.29e+07	60.3901	
5.3e+07	58.52	
5.31e+07	57.3802	
5.32e+07	57.8972	
5.33e+07	59.9001	
5.34e+07	58.5594	
5.35e+07	58.2875	
5.36e+07	61.4326	
5.37e+07	59.1242	
5.38e+07	59.6325	
5.39e+07	60.1307	
5.4e+07	57.313	
5.41e+07	57.7787	
5.42e+07	59.6339	
5.43e+07	58.2745	
5.44e+07	59.2991	
5.45e+07	57.4783	
5.46e+07	59.5099	
5.47e+07	57.5482	
5.48e+07	58.9764	
5.49e+07	58.8099	
5.5e+07	61.9016	
5.51e+07	59.4841	
5.52e+07	56.014	
5.53e+07	59.2318	
5.54e+07	62.218	
5.55e+07	59.8573	
5.56e+07	56.7894	
5.57e+07	59.5998	
5.58e+07	57.8275	
5.59e+07	59.0543	
5.6e+07	57.1596	
5.61e+07	61.7401	
5.62e+07	59.9169	
5.63e+07	59.792	
5.64e+07	58.8885	
5.65e+07	60.4724	
5.66e+07	60.5921	
5.67e+07	57.3817	
5.68e+07	58.0458	
5.69e+07	59.4067	
5.7e+07	57.4035	
5.71e+07	60.9922	
5.72e+07	59.4469	
5.73e+07	59.3657	
5.74e+07	60.7646	
5.75e+07	60.8727	
5.76e+07	57.7979	
5.77e+07	57.3833	
5.78e+07	57.3488	
5.79e+07	56.5235	
5.8e+07	60.4241	
5.81e+07	58.0943	
5.82e+07	57.1236	
5.83e+07	59.7819	
5.84e+07	58.7726	
5.85e+07	60.8436	
5.86e+07	58.7902	
5.87e+07	58.1283	
5.88e+07	57.2243	
5.89e+07	58.2648	
5.9e+07	60.5231	
5.91e+07	60.0955	
5.92e+07	60.4976	
5.93e+07	59.5034	
5.94e+07	58.4484	
5.95e+07	57.9558	
5.96e+07	57.0763	
5.97e+07	60.9471	
5.98e+07	59.3166	
5.99e+07	58.989	
6e+07	57.7131	
6.01e+07	56.74	
6.02e+07	57.6296	
6.03e+07	60.3818	
6.04e+07	55.951	
6.05e+07	56.205	
6.06e+07	59.0227	
6.07e+07	58.874	
6.08e+07	59.7571	
6.09e+07	58.9674	
6.1e+07	59.1342	
6.11e+07	58.95	
6.12e+07	58.6052	
6.13e+07	57.9009	
6.14e+07	59.2472	
6.15e+07	56.4303	
6.16e+07	59.5686	
6.17e+07	59.0462	
6.18e+07	57.6937	
6.19e+07	57.1551	
6.2e+07	59.6326	
6.21e+07	59.8534	
6.22e+07	55.5881	
6.23e+07	55.4207	
6.24e+07	58.9191	
6.25e+07	58.9788	
6.26e+07	57.6509	
6.27e+07	58.4638	
6.28e+07	59.2434	
6.29e+07	57.2077	
6.3e+07	58.8504	
6.31e+07	58.2797	
6.32e+07	57.9103	
6.33e+07	61.0309	
6.34e+07	60.5362	
6.35e+07	58.5208	
6.36e+07	60.9175	
6.37e+07	58.0895	
6.38e+07	60.6884	
6.39e+07	57.669	
6.4e+07	59.2769	
6.41e+07	60.8309	
6.42e+07	57.1531	
6.43e+07	58.8507	
6.44e+07	61.8207	
6.45e+07	59.1196	
6.46e+07	61.398	
6.47e+07	58.1467	
6.48e+07	60.4417	
6.49e+07	55.9754	
6.5e+07	57.9874	
6.51e+07	56.8334	
6.52e+07	59.5352	
6.53e+07	58.1812	
6.54e+07	57.7704	
6.55e+07	57.2309	
6.56e+07	58.7585	
6.57e+07	58.7956	
6.58e+07	56.5924	
6.59e+07	58.2155	
6.6e+07	56.6691	
6.61e+07	57.3953	
6.62e+07	57.5418	
6.63e+07	59.6975	
6.64e+07	61.1965	
6.65e+07	58.1087	
6.66e+07	57.9433	
6.67e+07	57.926	
6.68e+07	59.1331	
6.69e+07	59.2902	
6.7e+07	57.7747	
6.71e+07	59.0428	
6.72e+07	59.2924	
6.73e+07	58.8553	
6.74e+07	58.141	
6.75e+07	59.4251	
6.76e+07	59.4945	
6.77e+07	58.7167	
6.78e+07	56.6961	
6.79e+07	59.4787	
6.8e+07	61.3762	
6.81e+07	57.3975	
6.82e+07	58.1905	
6.83e+07	60.0421	
6.84e+07	61.9327	
6.85e+07	62.2063	
6.86e+07	55.995	
6.87e+07	60.1621	
6.88e+07	59.8839	
6.89e+07	59.436	
6.9e+07	61.8032	
6.91e+07	60.4668	
6.92e+07	58.7168	
6.93e+07	57.6073	
6.94e+07	58.4395	
6.95e+07	59.0317	
6.96e+07	60.4204	
6.97e+07	57.4022	
6.98e+07	60.3814	
6.99e+07	58.9556	
7e+07	59.1881	
7.01e+07	58.5352	
7.02e+07	58.5617	
7.03e+07	61.3059	
7.04e+07	61.9289	
7.05e+07	59.4853	
7.06e+07	59.4609	
7.07e+07	60.4998	
7.08e+07	58.0026	
7.09e+07	57.4067	
7.1e+07	57.3325	
7.11e+07	56.8483	
7.12e+07	56.72	
7.13e+07	59.6337	
7.14e+07	55.6964	
7.15e+07	60.957	
7.16e+07	63.0321	
7.17e+07	58.9116	
7.18e+07	59.7499	
7.19e+07	59.2833	
7.2e+07	57.6721	
7.21e+07	60.1025	
7.22e+07	57.1185	
7.23e+07	61.0208	
7.24e+07	59.0956	
7.25e+07	58.7415	
7.26e+07	58.3741	
7.27e+07	58.0525	
7.28e+07	59.2487	
7.29e+07	60.8998	
7.3e+07	57.9494	
7.31e+07	60.0061	
7.32e+07	58.8834	
7.33e+07	59.0254	
7.34e+07	60.5745	
7.35e+07	57.2877	
7.36e+07	57.3422	
7.37e+07	59.8165	
7.38e+07	59.534	
7.39e+07	59.1323	
7.4e+07	60.7519	
7.41e+07	57.9863	
7.42e+07	57.2384	
7.43e+07	58.0753	
7.44e+07	58.9663	
7.45e+07	59.6263	
7.46e+07	58.5287	
7.47e+07	58.8914	
7.48e+07	59.9375	
7.49e+07	60.0579	
7.5e+07	58.0841	
7.51e+07	58.1541	
7.52e+07	59.0578	
7.53e+07	58.8478	
7.54e+07	61.8924	
7.55e+07	59.3292	
7.56e+07	55.4901	
7.57e+07	58.6234	
7.58e+07	61.5886	
7.59e+07	60.7634	
7.6e+07	58.7586	
7.61e+07	57.8044	
7.62e+07	60.5747	
7.63e+07	58.653	
7.64e+07	58.8467	
7.65e+07	59.3839	
7.66e+07	58.1632	
7.67e+07	61.5324	
7.68e+07	58.615	
7.69e+07	56.1258	
7.7e+07	61.301	
7.71e+07	58.5748	
7.72e+07	57.7733	
7.73e+07	59.5032	
7.74e+07	60.6171	
7.75e+07	58.4638	
7.76e+07	58.1734	
7.77e+07	58.7268	
7.78e+07	57.3625	
7.79e+07	56.4	
7.8e+07	59.6895	
7.81e+07	58.3218	
7.82e+07	60.3859	
7.83e+07	59.4369	
7.84e+07	59.5015	
7.85e+07	61.352	
7.86e+07	58.3102	
7.87e+07	57.3972	
7.88e+07	59.687	
7.89e+07	57.6565	
7.9e+07	58.7956	
7.91e+07	58.7864	
7.92e+07	58.9929	
7.93e+07	59.2784	
7.94e+07	59.3759	
7.95e+07	60.8282	
7.96e+07	60.8256	
7.97e+07	57.8326	
7.98e+07	60.0023	
7.99e+07	60.9687	
8e+07	58.7423	
8.01e+07	59.7934	
8.02e+07	58.5325	
8.03e+07	61.9253	
8.04e+07	58.922	
8.05e+07	57.0739	
8.06e+07	58.2318	
8.07e+07	63.6092	
8.08e+07	58.864	
8.09e+07	60.081	
8.1e+07	59.4151	
8.11e+07	57.6348	
8.12e+07	59.4847	
8.13e+07	59.9811	
8.14e+07	59.2312	
8.15e+07	57.6702	
8.16e+07	58.5335	
8.17e+07	59.1168	
8.18e+07	62.1141	
8.19e+07	59.1796	
8.2e+07	57.2429	
8.21e+07	60.8746	
8.22e+07	59.9582	
8.23e+07	59.0674	
8.24e+07	57.7532	
8.25e+07	61.8566	
8.26e+07	60.0561	
8.27e+07	58.0165	
8.28e+07	56.203	
8.29e+07	58.117	
8.3e+07	60.2588	
8.31e+07	58.8239	
8.32e+07	59.4668	
8.33e+07	58.1713	
8.34e+07	60.4191	
8.35e+07	59.7475	
8.36e+07	57.5711	
8.37e+07	59.8361	
8.38e+07	58.3332	
8.39e+07	57.4454	
8.4e+07	59.436	
8.41e+07	56.8419	
8.42e+07	59.1874	
8.43e+07	58.5418	
8.44e+07	59.918	
8.45e+07	57.1754	
8.46e+07	57.9084	
8.47e+07	58.991	
8.48e+07	58.0891	
8.49e+07	62.7383	
8.5e+07	57.7424	
8.51e+07	60.3119	
8.52e+07	58.5178	
8.53e+07	59.033	
8.54e+07	58.8241	
8.55e+07	57.9701	
8.56e+07	60.3889	
8.57e+07	60.9646	
8.58e+07	58.2196	
8.59e+07	59.3749	
8.6e+07	60.8871	
8.61e+07	59.8845	
8.62e+07	56.5989	
8.63e+07	59.9204	
8.64e+07	59.6113	
8.65e+07	55.6406	
8.66e+07	58.7324	
8.67e+07	57.8252	
8.68e+07	57.7425	
8.69e+07	55.8408	
8.7e+07	59.0839	
8.71e+07	58.5345	
8.72e+07	57.519	
8.73e+07	59.4526	
8.74e+07	57.1449	
8.75e+07	58.5741	
8.76e+07	59.196	
8.77e+07	57.1821	
8.78e+07	59.1977	
8.79e+07	59.2574	
8.8e+07	61.9324	
8.81e+07	60.4413	
8.82e+07	56.4836	
8.83e+07	59.5216	
8.84e+07	59.1399	
8.85e+07	60.9558	
8.86e+07	60.1859	
8.87e+07	56.972	
8.88e+07	56.863	
8.89e+07	59.4949	
8.9e+07	57.9242	
8.91e+07	57.6352	
8.92e+07	59.7267	
8.93e+07	56.3401	
8.94e+07	58.2514	
8.95e+07	56.2392	
8.96e+07	59.1504	
8.97e+07	58.1197	
8.98e+07	58.7589	
8.99e+07	58.6808	
9e+07	59.9143	
9.01e+07	58.6209	
9.02e+07	59.5835	
9.03e+07	55.8947	
9.04e+07	58.4302	
9.05e+07	59.6945	
9.06e+07	59.5227	
9.07e+07	58.0439	
9.08e+07	60.6223	
9.09e+07	58.9846	
9.1e+07	60.4969	
9.11e+07	59.0334	
9.12e+07	58.8979	
9.13e+07	58.0281	
9.14e+07	57.2443	
9.15e+07	59.9227	
9.16e+07	57.4458	
9.17e+07	59.3154	
9.18e+07	58.8798	
9.19e+07	59.4662	
9.2e+07	56.9372	
9.21e+07	56.8558	
9.22e+07	59.4734	
9.23e+07	56.2209	
9.24e+07	59.8358	
9.25e+07	55.1002	
9.26e+07	58.2275	
9.27e+07	56.6287	
9.28e+07	58.8306	
9.29e+07	59.437	
9.3e+07	58.9801	
9.31e+07	57.7175	
9.32e+07	57.73	
9.33e+07	59.3407	
9.34e+07	57.4118	
9.35e+07	61.2759	
9.36e+07	57.3729	
9.37e+07	59.4727	
9.38e+07	62.555	
9.39e+07	59.6465	
9.4e+07	59.1255	
9.41e+07	58.3461	
9.42e+07	59.1965	
9.43e+07	59.5681	
9.44e+07	58.412	
9.45e+07	58.9004	
9.46e+07	55.7722	
9.47e+07	60.5703	
9.48e+07	57.4864	
9.49e+07	58.784	
9.5e+07	56.5457	
9.51e+07	59.4547	
9.52e+07	59.2293	
9.53e+07	58.7599	
9.54e+07	58.8277	
9.55e+07	56.6531	
9.56e+07	58.3225	
9.57e+07	60.5525	
9.58e+07	59.897	
9.59e+07	61.4123	
9.6e+07	58.5916	
9.61e+07	60.3797	
9.62e+07	59.2104	
9.63e+07	61.3729	
9.64e+07	58.5229	
9.65e+07	58.7621	
9.66e+07	58.4937	
9.67e+07	59.6058	
9.68e+07	58.1628	
9.69e+07	57.556	
9.7e+07	61.3182	
9.71e+07	55.3667	
9.72e+07	57.3828	
9.73e+07	57.3088	
9.74e+07	60.6504	
9.75e+07	59.8921	
9.76e+07	58.4718	
9.77e+07	60.316	
9.78e+07	58.6917	
9.79e+07	56.4657	
9.8e+07	59.9005	
9.81e+07	57.8544	
9.82e+07	61.8304	
9.83e+07	59.5213	
9.84e+07	61.1308	
9.85e+07	59.1083	
9.86e+07	60.891	
9.87e+07	58.7628	
9.88e+07	59.9588	
9.89e+07	56.353	
9.9e+07	58.9247	
9.91e+07	57.8162	
9.92e+07	58.0748	
9.93e+07	58.1579	
9.94e+07	55.8583	
9.95e+07	59.1651	
9.96e+07	59.3713	
9.97e+07	61.1578	
9.98e+07	56.6305	
9.99e+07	58.6074	
1e+08	58.7237	
