# 
# registered features: 
# 
# FeatureMoleculesIO
# 	Number of monomers: 181
# 	max connectivity: 4
# FeatureBox
# FeatureBondset<FastBondset>
# FeatureAttributes<int>
# 
# not registered features: 
# 
# #!version
# #!nn_interaction
# endoffile
# 
# mean squared bond length
# mcs	BL frame 	BL averaged

7.3e+06	6.96667	6.91339	
7.4e+06	6.68889	6.91036	
7.5e+06	6.97222	6.91119	
7.6e+06	7.11667	6.91389	
7.7e+06	6.71111	6.91126	
7.8e+06	6.74444	6.90912	
7.9e+06	7.13889	6.91203	
8e+06	6.87778	6.9116	
8.1e+06	6.89444	6.91139	
8.2e+06	6.79444	6.90996	
8.3e+06	6.91667	6.91004	
8.4e+06	6.92222	6.91019	
8.5e+06	7.08333	6.91222	
8.6e+06	7.1	6.91441	
8.7e+06	6.82222	6.91335	
8.8e+06	7.04444	6.91484	
8.9e+06	7.06111	6.91648	
9e+06	7.12778	6.91883	
9.1e+06	6.92222	6.91886	
9.2e+06	6.65	6.91594	
9.3e+06	6.96667	6.91649	
9.4e+06	7.07778	6.9182	
9.5e+06	6.87778	6.91778	
9.6e+06	6.95556	6.91817	
9.7e+06	7.2	6.92108	
9.8e+06	6.96667	6.92154	
9.9e+06	6.57222	6.91801	
1e+07	6.96111	6.91844	
1.01e+07	6.84444	6.91771	
1.02e+07	6.75	6.91607	
1.03e+07	6.80556	6.91499	
1.04e+07	6.92778	6.91512	
1.05e+07	6.92222	6.91519	
1.06e+07	7.08333	6.91677	
1.07e+07	7.04444	6.91796	
1.08e+07	7.10556	6.9197	
1.09e+07	7.06111	6.921	
1.1e+07	7.14444	6.92303	
1.11e+07	7.01111	6.92382	
1.12e+07	7.12222	6.9256	
1.13e+07	6.86667	6.92507	
1.14e+07	6.68889	6.923	
1.15e+07	6.81111	6.92203	
1.16e+07	6.55	6.91882	
1.17e+07	6.93889	6.91899	
1.18e+07	6.85556	6.91846	
1.19e+07	7.3	6.92166	
1.2e+07	7.27222	6.92458	
1.21e+07	6.93889	6.9247	
1.22e+07	6.83333	6.92395	
1.23e+07	6.82778	6.92317	
1.24e+07	6.97778	6.92361	
1.25e+07	6.82222	6.9228	
1.26e+07	6.77778	6.92165	
1.27e+07	6.66111	6.9196	
1.28e+07	7.13333	6.92127	
1.29e+07	6.66111	6.91925	
1.3e+07	6.86111	6.9188	
1.31e+07	6.74444	6.91747	
1.32e+07	6.9	6.91734	
1.33e+07	6.99444	6.91792	
1.34e+07	6.97222	6.91833	
1.35e+07	6.76667	6.9172	
1.36e+07	6.98333	6.91769	
1.37e+07	6.98333	6.91817	
1.38e+07	7.01667	6.91888	
1.39e+07	6.87778	6.91859	
1.4e+07	7.05	6.91952	
1.41e+07	6.85	6.91903	
1.42e+07	6.86111	6.91862	
1.43e+07	6.80556	6.91783	
1.44e+07	6.6	6.91562	
1.45e+07	6.97778	6.91605	
1.46e+07	6.87778	6.91579	
1.47e+07	6.89444	6.91565	
1.48e+07	7.04444	6.91652	
1.49e+07	6.93889	6.91667	
1.5e+07	7.07222	6.9177	
1.51e+07	6.63889	6.91586	
1.52e+07	6.93333	6.91597	
1.53e+07	6.61111	6.91398	
1.54e+07	7.16111	6.91558	
1.55e+07	7.12778	6.91695	
1.56e+07	7.07222	6.91795	
1.57e+07	7.02222	6.91861	
1.58e+07	6.97222	6.91895	
1.59e+07	6.92778	6.91901	
1.6e+07	6.65	6.91733	
1.61e+07	6.94444	6.91749	
1.62e+07	6.72222	6.91629	
1.63e+07	6.93889	6.91643	
1.64e+07	6.87222	6.91616	
1.65e+07	6.99444	6.91663	
1.66e+07	6.67778	6.91519	
1.67e+07	6.82778	6.91467	
1.68e+07	7.04444	6.91544	
1.69e+07	6.88889	6.91529	
1.7e+07	6.91111	6.91526	
1.71e+07	6.86667	6.91498	
1.72e+07	6.88333	6.91479	
1.73e+07	6.84444	6.91439	
1.74e+07	6.88889	6.91424	
1.75e+07	6.88333	6.91406	
1.76e+07	7.21111	6.91575	
1.77e+07	6.81111	6.91516	
1.78e+07	6.88333	6.91498	
1.79e+07	6.92778	6.91505	
1.8e+07	7.11667	6.91617	
1.81e+07	6.93333	6.91627	
1.82e+07	6.90556	6.91621	
1.83e+07	7.13333	6.9174	
1.84e+07	6.93333	6.91748	
1.85e+07	6.89444	6.91736	
1.86e+07	6.63889	6.91586	
1.87e+07	7.22222	6.9175	
1.88e+07	7.06111	6.91826	
1.89e+07	6.88333	6.91808	
1.9e+07	6.95556	6.91827	
1.91e+07	7.11111	6.91928	
1.92e+07	7.11111	6.92028	
1.93e+07	6.77778	6.91955	
1.94e+07	6.99444	6.91993	
1.95e+07	7.11667	6.92094	
1.96e+07	7.00556	6.92137	
1.97e+07	6.76667	6.92059	
1.98e+07	6.96111	6.92079	
1.99e+07	7.12778	6.92183	
2e+07	7.1	6.92272	
2.01e+07	7.12778	6.92374	
2.02e+07	6.84444	6.92335	
2.03e+07	7.02778	6.92386	
2.04e+07	7.36111	6.92601	
2.05e+07	6.79444	6.92537	
2.06e+07	6.95	6.92549	
2.07e+07	6.76111	6.92469	
2.08e+07	7.08333	6.92545	
2.09e+07	6.86111	6.92515	
2.1e+07	7.06111	6.92579	
2.11e+07	6.88333	6.92559	
2.12e+07	6.87222	6.92534	
2.13e+07	7.01667	6.92577	
2.14e+07	7.09444	6.92656	
2.15e+07	6.86667	6.92628	
2.16e+07	6.90556	6.92618	
2.17e+07	6.83333	6.92576	
2.18e+07	7.12778	6.92668	
2.19e+07	6.66667	6.92549	
2.2e+07	6.82222	6.92503	
2.21e+07	6.98333	6.92529	
2.22e+07	7.02222	6.92573	
2.23e+07	7.04444	6.92626	
2.24e+07	7.13889	6.92721	
2.25e+07	6.75556	6.92644	
2.26e+07	7.15556	6.92746	
2.27e+07	7.06667	6.92807	
2.28e+07	6.87222	6.92783	
2.29e+07	6.77222	6.92715	
2.3e+07	7.22222	6.92843	
2.31e+07	7.08333	6.9291	
2.32e+07	6.91667	6.92905	
2.33e+07	6.95	6.92914	
2.34e+07	6.82222	6.92868	
2.35e+07	7.03889	6.92915	
2.36e+07	7.06667	6.92973	
2.37e+07	6.80556	6.92921	
2.38e+07	7.03889	6.92967	
2.39e+07	7.06111	6.93022	
2.4e+07	7.12222	6.93102	
2.41e+07	6.63889	6.92981	
2.42e+07	6.99444	6.93007	
2.43e+07	7.2	6.93118	
2.44e+07	6.81667	6.93071	
2.45e+07	6.83889	6.93034	
2.46e+07	6.83889	6.92997	
2.47e+07	7.09444	6.93063	
2.48e+07	6.93889	6.93067	
2.49e+07	7.01667	6.93101	
2.5e+07	7.06667	6.93156	
2.51e+07	7.03889	6.93198	
2.52e+07	6.81667	6.93153	
2.53e+07	6.91111	6.93144	
2.54e+07	6.85556	6.93115	
2.55e+07	7.1	6.93181	
2.56e+07	6.96667	6.93194	
2.57e+07	6.98333	6.93214	
2.58e+07	6.63889	6.93101	
2.59e+07	6.95	6.93108	
2.6e+07	6.8	6.93058	
2.61e+07	7.03333	6.93097	
2.62e+07	7.05556	6.93145	
2.63e+07	6.80556	6.93097	
2.64e+07	7.01667	6.93129	
2.65e+07	6.8	6.9308	
2.66e+07	6.61111	6.92959	
2.67e+07	7.06111	6.93009	
2.68e+07	6.87222	6.92987	
2.69e+07	7.09444	6.93048	
2.7e+07	6.76667	6.92988	
2.71e+07	6.55556	6.9285	
2.72e+07	6.91667	6.92845	
2.73e+07	7.05	6.9289	
2.74e+07	6.69444	6.92804	
2.75e+07	6.86667	6.92782	
2.76e+07	7.04444	6.92824	
2.77e+07	6.61667	6.92712	
2.78e+07	6.97778	6.9273	
2.79e+07	6.61667	6.92618	
2.8e+07	6.81667	6.92579	
2.81e+07	6.98889	6.92602	
2.82e+07	7.17222	6.92689	
2.83e+07	7.03889	6.92729	
2.84e+07	7.18889	6.92821	
2.85e+07	6.79444	6.92774	
2.86e+07	6.73889	6.92708	
2.87e+07	6.80556	6.92666	
2.88e+07	6.91111	6.9266	
2.89e+07	6.92778	6.92661	
2.9e+07	6.85556	6.92636	
2.91e+07	7.11111	6.927	
2.92e+07	6.96667	6.92713	
2.93e+07	6.78333	6.92664	
2.94e+07	6.95	6.92672	
2.95e+07	6.98889	6.92693	
2.96e+07	6.84444	6.92665	
2.97e+07	6.72778	6.92598	
2.98e+07	6.92222	6.92597	
2.99e+07	6.83889	6.92568	
3e+07	6.77778	6.92519	
3.01e+07	6.98889	6.9254	
3.02e+07	7.04444	6.92579	
3.03e+07	6.86667	6.9256	
3.04e+07	7.06667	6.92606	
3.05e+07	7.10556	6.92665	
3.06e+07	7.07778	6.92714	
3.07e+07	6.76111	6.9266	
3.08e+07	7.06111	6.92704	
3.09e+07	7.17778	6.92785	
3.1e+07	7.05	6.92824	
3.11e+07	6.85556	6.92801	
3.12e+07	7.28333	6.92915	
3.13e+07	6.72778	6.92851	
3.14e+07	6.82778	6.92818	
3.15e+07	6.86111	6.92797	
3.16e+07	6.99444	6.92818	
3.17e+07	6.88333	6.92804	
3.18e+07	6.96111	6.92814	
3.19e+07	7.03333	6.92847	
3.2e+07	7.04444	6.92884	
3.21e+07	7.24444	6.92982	
3.22e+07	6.88889	6.92969	
3.23e+07	6.85	6.92945	
3.24e+07	6.52222	6.92819	
3.25e+07	6.58333	6.92713	
3.26e+07	6.78333	6.92669	
3.27e+07	6.66667	6.92589	
3.28e+07	6.9	6.92581	
3.29e+07	6.75556	6.9253	
3.3e+07	7.04444	6.92566	
3.31e+07	7.23889	6.9266	
3.32e+07	6.62778	6.9257	
3.33e+07	6.94444	6.92576	
3.34e+07	6.97778	6.92591	
3.35e+07	6.79444	6.92552	
3.36e+07	6.80556	6.92517	
3.37e+07	6.93889	6.92521	
3.38e+07	7.19444	6.926	
3.39e+07	7.33333	6.9272	
3.4e+07	7.22222	6.92807	
3.41e+07	7.14444	6.92871	
3.42e+07	6.86667	6.92853	
3.43e+07	6.76667	6.92805	
3.44e+07	6.89444	6.92796	
3.45e+07	6.88889	6.92784	
3.46e+07	6.90556	6.92778	
3.47e+07	6.95	6.92784	
3.48e+07	7.04444	6.92818	
3.49e+07	6.79444	6.92779	
3.5e+07	6.93889	6.92783	
3.51e+07	6.78333	6.92741	
3.52e+07	6.8	6.92705	
3.53e+07	7.09444	6.92753	
3.54e+07	7.03333	6.92782	
3.55e+07	7.02222	6.92809	
3.56e+07	7.20556	6.92887	
3.57e+07	6.83889	6.92862	
3.58e+07	7.02778	6.9289	
3.59e+07	7.23333	6.92974	
3.6e+07	7.00556	6.92995	
3.61e+07	7.01667	6.93019	
3.62e+07	6.93889	6.93022	
3.63e+07	7.12778	6.93076	
3.64e+07	7.16111	6.93139	
3.65e+07	7.00556	6.9316	
3.66e+07	6.83333	6.93133	
3.67e+07	6.86111	6.93114	
3.68e+07	6.87778	6.93099	
3.69e+07	7.05	6.93132	
3.7e+07	7.05556	6.93165	
3.71e+07	6.95	6.9317	
3.72e+07	7.01667	6.93193	
3.73e+07	6.96111	6.93201	
3.74e+07	6.97778	6.93213	
3.75e+07	6.79444	6.93176	
3.76e+07	6.74444	6.93126	
3.77e+07	6.75	6.93078	
3.78e+07	6.81667	6.93048	
3.79e+07	7.03889	6.93077	
3.8e+07	7.11667	6.93126	
3.81e+07	6.93333	6.93126	
3.82e+07	7.17778	6.93191	
3.83e+07	6.90556	6.93184	
3.84e+07	7.00556	6.93203	
3.85e+07	6.79444	6.93167	
3.86e+07	6.85556	6.93148	
3.87e+07	6.81667	6.93118	
3.88e+07	7.07778	6.93156	
3.89e+07	7.05	6.93186	
3.9e+07	6.82222	6.93158	
3.91e+07	6.98333	6.93171	
3.92e+07	7.13333	6.93223	
3.93e+07	6.99444	6.93239	
3.94e+07	7.17222	6.93299	
3.95e+07	7.13889	6.93352	
3.96e+07	6.57222	6.9326	
3.97e+07	7.34444	6.93364	
3.98e+07	7.17778	6.93425	
3.99e+07	6.95556	6.93431	
4e+07	6.9	6.93422	
4.01e+07	7.07222	6.93457	
4.02e+07	6.63333	6.93382	
4.03e+07	6.97222	6.93391	
4.04e+07	6.86111	6.93373	
4.05e+07	6.73333	6.93324	
4.06e+07	6.77778	6.93285	
4.07e+07	7.04444	6.93313	
4.08e+07	6.93333	6.93313	
4.09e+07	7.07222	6.93347	
4.1e+07	6.81111	6.93317	
4.11e+07	7.45	6.93443	
4.12e+07	6.86667	6.93426	
4.13e+07	6.91111	6.93421	
4.14e+07	7.20556	6.93486	
4.15e+07	6.8	6.93454	
4.16e+07	7.15556	6.93507	
4.17e+07	7.17778	6.93565	
4.18e+07	7.01667	6.93585	
4.19e+07	6.88333	6.93572	
4.2e+07	7.07778	6.93606	
4.21e+07	7.17222	6.93662	
4.22e+07	7.02222	6.93682	
4.23e+07	7.02778	6.93704	
4.24e+07	6.96111	6.93709	
4.25e+07	7.27222	6.93788	
4.26e+07	6.79444	6.93755	
4.27e+07	7.06667	6.93785	
4.28e+07	7.20556	6.93847	
4.29e+07	6.86111	6.93829	
4.3e+07	6.80556	6.93798	
4.31e+07	7.05	6.93824	
4.32e+07	7.07778	6.93857	
4.33e+07	6.78889	6.93822	
4.34e+07	6.76111	6.93781	
4.35e+07	6.86667	6.93765	
4.36e+07	6.76111	6.93725	
4.37e+07	7.14444	6.93772	
4.38e+07	7.01111	6.93789	
4.39e+07	6.67222	6.93728	
4.4e+07	7.23333	6.93795	
4.41e+07	6.92778	6.93793	
4.42e+07	6.88889	6.93782	
4.43e+07	6.72222	6.93733	
4.44e+07	6.82222	6.93707	
4.45e+07	7.18333	6.93763	
4.46e+07	6.98333	6.93773	
4.47e+07	6.95556	6.93777	
4.48e+07	6.9	6.93769	
4.49e+07	7.19444	6.93826	
4.5e+07	7.08333	6.93858	
4.51e+07	7.18333	6.93912	
4.52e+07	6.77222	6.93875	
4.53e+07	6.83333	6.93852	
4.54e+07	6.95556	6.93856	
4.55e+07	7.33333	6.93943	
4.56e+07	7.06667	6.93971	
4.57e+07	6.97222	6.93978	
4.58e+07	6.95556	6.93981	
4.59e+07	6.78889	6.93948	
4.6e+07	6.73889	6.93905	
4.61e+07	6.69444	6.93852	
4.62e+07	6.99444	6.93864	
4.63e+07	6.82222	6.93838	
4.64e+07	6.76667	6.93801	
4.65e+07	7.01111	6.93817	
4.66e+07	7.00556	6.93832	
4.67e+07	7.04444	6.93854	
4.68e+07	7.03889	6.93876	
4.69e+07	6.79444	6.93845	
4.7e+07	6.67778	6.9379	
4.71e+07	6.88333	6.93778	
4.72e+07	6.95556	6.93782	
4.73e+07	6.95	6.93784	
4.74e+07	6.77778	6.93751	
4.75e+07	7.01111	6.93766	
4.76e+07	6.77222	6.93731	
4.77e+07	6.7	6.93682	
4.78e+07	7.02778	6.93701	
4.79e+07	6.97222	6.93708	
4.8e+07	7.01111	6.93723	
4.81e+07	6.97222	6.93731	
4.82e+07	7.02222	6.93748	
4.83e+07	7.03889	6.93769	
4.84e+07	7.07222	6.93797	
4.85e+07	7.1	6.9383	
4.86e+07	7.06667	6.93857	
4.87e+07	6.87222	6.93843	
4.88e+07	6.63889	6.93782	
4.89e+07	6.87778	6.9377	
4.9e+07	7.00556	6.93783	
4.91e+07	6.85556	6.93767	
4.92e+07	6.76667	6.93732	
4.93e+07	6.97778	6.9374	
4.94e+07	6.83333	6.93719	
4.95e+07	7.08333	6.93749	
4.96e+07	6.73889	6.93709	
4.97e+07	6.81111	6.93683	
4.98e+07	6.96111	6.93688	
4.99e+07	6.78889	6.93658	
5e+07	7.18333	6.93708	
5.01e+07	6.61111	6.93643	
5.02e+07	7	6.93655	
5.03e+07	6.70556	6.93609	
5.04e+07	6.9	6.93602	
5.05e+07	6.83333	6.93582	
5.06e+07	6.83333	6.93562	
5.07e+07	6.79444	6.93534	
5.08e+07	6.87778	6.93523	
5.09e+07	6.73333	6.93483	
5.1e+07	6.75556	6.93448	
5.11e+07	6.89444	6.9344	
5.12e+07	7.01667	6.93456	
5.13e+07	7.05	6.93478	
5.14e+07	7.05	6.93501	
5.15e+07	6.99444	6.93512	
5.16e+07	6.93889	6.93513	
5.17e+07	7.08889	6.93543	
5.18e+07	7.08889	6.93573	
5.19e+07	7.12222	6.93608	
5.2e+07	6.83889	6.9359	
5.21e+07	6.89444	6.93582	
5.22e+07	7.07778	6.93609	
5.23e+07	7.02778	6.93627	
5.24e+07	6.83333	6.93607	
5.25e+07	6.94444	6.93608	
5.26e+07	7.05556	6.93631	
5.27e+07	7.04444	6.93652	
5.28e+07	6.82222	6.9363	
5.29e+07	6.51667	6.93551	
5.3e+07	6.87222	6.93539	
5.31e+07	7.03889	6.93558	
5.32e+07	6.94444	6.9356	
5.33e+07	6.93889	6.93561	
5.34e+07	6.75556	6.93527	
5.35e+07	7.06667	6.93551	
5.36e+07	6.98889	6.93561	
5.37e+07	7.2	6.93611	
5.38e+07	7.16667	6.93653	
5.39e+07	6.78333	6.93625	
5.4e+07	6.79444	6.93599	
5.41e+07	7.12222	6.93633	
5.42e+07	6.82222	6.93612	
5.43e+07	7.06667	6.93636	
5.44e+07	6.87778	6.93625	
5.45e+07	6.66111	6.93575	
5.46e+07	6.87778	6.93564	
5.47e+07	6.95556	6.93568	
5.48e+07	6.70556	6.93526	
5.49e+07	6.99444	6.93537	
5.5e+07	6.98889	6.93546	
5.51e+07	6.79444	6.93521	
5.52e+07	6.90556	6.93515	
5.53e+07	6.92222	6.93513	
5.54e+07	6.75556	6.93481	
5.55e+07	7.06111	6.93504	
5.56e+07	6.91111	6.93499	
5.57e+07	6.77222	6.9347	
5.58e+07	6.66667	6.93422	
5.59e+07	6.71111	6.93382	
5.6e+07	6.88889	6.93374	
5.61e+07	6.93333	6.93374	
5.62e+07	6.66111	6.93325	
5.63e+07	7.06667	6.93349	
5.64e+07	7.00556	6.93362	
5.65e+07	6.82778	6.93343	
5.66e+07	6.46667	6.93261	
5.67e+07	6.85556	6.93247	
5.68e+07	7.05	6.93268	
5.69e+07	6.92778	6.93267	
5.7e+07	6.80556	6.93245	
5.71e+07	6.98889	6.93255	
5.72e+07	6.68333	6.93211	
5.73e+07	6.9	6.93205	
5.74e+07	6.75556	6.93175	
5.75e+07	7.08889	6.93202	
5.76e+07	6.98333	6.93211	
5.77e+07	6.95556	6.93215	
5.78e+07	6.96667	6.93221	
5.79e+07	6.76111	6.93191	
5.8e+07	7.01667	6.93206	
5.81e+07	6.93889	6.93207	
5.82e+07	6.85	6.93193	
5.83e+07	6.95556	6.93197	
5.84e+07	7.20556	6.93244	
5.85e+07	6.81111	6.93223	
5.86e+07	6.73333	6.93189	
5.87e+07	7.21111	6.93237	
5.88e+07	7.01111	6.9325	
5.89e+07	7.31667	6.93315	
5.9e+07	6.84444	6.933	
5.91e+07	6.94444	6.93302	
5.92e+07	6.87222	6.93292	
5.93e+07	6.99444	6.93302	
5.94e+07	6.99444	6.93313	
5.95e+07	6.46667	6.93234	
5.96e+07	7.11667	6.93265	
5.97e+07	7.07778	6.9329	
5.98e+07	7.12778	6.93322	
5.99e+07	7.05556	6.93343	
6e+07	7.10556	6.93371	
6.01e+07	6.90556	6.93367	
6.02e+07	6.66111	6.93321	
6.03e+07	6.90556	6.93317	
6.04e+07	7.13333	6.9335	
6.05e+07	6.93333	6.9335	
6.06e+07	7.13333	6.93383	
6.07e+07	7.1	6.9341	
6.08e+07	6.56667	6.9335	
6.09e+07	7.21111	6.93395	
6.1e+07	6.72222	6.93361	
6.11e+07	6.95556	6.93364	
6.12e+07	7.15	6.934	
6.13e+07	6.85	6.93386	
6.14e+07	6.87222	6.93376	
6.15e+07	7.1	6.93403	
6.16e+07	6.76111	6.93375	
6.17e+07	6.93333	6.93375	
6.18e+07	6.9	6.93369	
6.19e+07	6.87778	6.9336	
6.2e+07	6.97778	6.93367	
6.21e+07	6.86667	6.93357	
6.22e+07	7.08889	6.93382	
6.23e+07	6.91667	6.93379	
6.24e+07	6.67778	6.93338	
6.25e+07	6.95556	6.93341	
6.26e+07	6.85556	6.93329	
6.27e+07	6.94444	6.93331	
6.28e+07	6.68333	6.93291	
6.29e+07	6.91667	6.93288	
6.3e+07	6.91667	6.93286	
6.31e+07	6.96667	6.93291	
6.32e+07	6.83889	6.93276	
6.33e+07	7.03889	6.93293	
6.34e+07	7.01667	6.93306	
6.35e+07	6.97778	6.93313	
6.36e+07	6.84444	6.93299	
6.37e+07	6.60556	6.93248	
6.38e+07	6.81111	6.93229	
6.39e+07	7.21111	6.93272	
6.4e+07	6.86111	6.93261	
6.41e+07	7.00556	6.93273	
6.42e+07	6.75556	6.93245	
6.43e+07	6.87222	6.93236	
6.44e+07	6.82778	6.93219	
6.45e+07	6.86111	6.93208	
6.46e+07	6.78889	6.93186	
6.47e+07	6.95	6.93189	
6.48e+07	6.92222	6.93188	
6.49e+07	7.14444	6.9322	
6.5e+07	6.9	6.93215	
6.51e+07	6.97778	6.93222	
6.52e+07	6.7	6.93187	
6.53e+07	7.00556	6.93198	
6.54e+07	6.63889	6.93153	
6.55e+07	6.87778	6.93145	
6.56e+07	6.86667	6.93135	
6.57e+07	6.82778	6.93119	
6.58e+07	6.78889	6.93098	
6.59e+07	6.78333	6.93075	
6.6e+07	7.03333	6.93091	
6.61e+07	6.75	6.93064	
6.62e+07	7.08333	6.93087	
6.63e+07	6.86111	6.93076	
6.64e+07	7.20556	6.93117	
6.65e+07	6.68889	6.93081	
6.66e+07	6.93333	6.93081	
6.67e+07	6.78333	6.93059	
6.68e+07	7.16111	6.93094	
6.69e+07	7.30556	6.9315	
6.7e+07	6.85	6.93138	
6.71e+07	6.87222	6.93129	
6.72e+07	6.63333	6.93084	
6.73e+07	6.84444	6.93072	
6.74e+07	7.03889	6.93088	
6.75e+07	6.86667	6.93078	
6.76e+07	6.83333	6.93064	
6.77e+07	6.65	6.93022	
6.78e+07	6.65556	6.92982	
6.79e+07	7.05	6.93	
6.8e+07	6.74444	6.92972	
6.81e+07	6.96111	6.92977	
6.82e+07	7.02222	6.9299	
6.83e+07	6.86111	6.9298	
6.84e+07	6.95	6.92983	
6.85e+07	7.07222	6.93004	
6.86e+07	7.20556	6.93044	
6.87e+07	7.20556	6.93084	
6.88e+07	7.01111	6.93096	
6.89e+07	7.16111	6.93129	
6.9e+07	6.99444	6.93138	
6.91e+07	6.88889	6.93132	
6.92e+07	6.91111	6.93129	
6.93e+07	6.82222	6.93114	
6.94e+07	6.78333	6.93092	
6.95e+07	7.11111	6.93118	
6.96e+07	7.08333	6.9314	
6.97e+07	6.83889	6.93127	
6.98e+07	6.80556	6.93109	
6.99e+07	7.03889	6.93124	
7e+07	6.92778	6.93124	
7.01e+07	6.85556	6.93113	
7.02e+07	7.07222	6.93133	
7.03e+07	6.96111	6.93137	
7.04e+07	6.83333	6.93123	
7.05e+07	6.85	6.93112	
7.06e+07	6.87222	6.93104	
7.07e+07	7.07778	6.93124	
7.08e+07	6.83889	6.93111	
7.09e+07	6.74444	6.93085	
7.1e+07	6.83889	6.93072	
7.11e+07	7.1	6.93096	
7.12e+07	7.10556	6.9312	
7.13e+07	6.71667	6.9309	
7.14e+07	7.10556	6.93115	
7.15e+07	6.97222	6.9312	
7.16e+07	7.17778	6.93155	
7.17e+07	6.96111	6.93159	
7.18e+07	6.77778	6.93138	
7.19e+07	6.88333	6.93131	
7.2e+07	6.99444	6.9314	
7.21e+07	6.97778	6.93146	
7.22e+07	6.86667	6.93137	
7.23e+07	6.67778	6.93102	
7.24e+07	7.01667	6.93114	
7.25e+07	6.74444	6.93088	
7.26e+07	7.11667	6.93114	
7.27e+07	7.22778	6.93155	
7.28e+07	6.63333	6.93114	
7.29e+07	6.92222	6.93112	
7.3e+07	6.68333	6.93078	
7.31e+07	6.89444	6.93073	
7.32e+07	6.93889	6.93075	
7.33e+07	6.52778	6.9302	
7.34e+07	6.97778	6.93026	
7.35e+07	6.95556	6.93029	
7.36e+07	6.73333	6.93003	
7.37e+07	6.76111	6.9298	
7.38e+07	7.10556	6.93004	
7.39e+07	6.99444	6.93012	
7.4e+07	7.06111	6.9303	
7.41e+07	6.95556	6.93033	
7.42e+07	6.77778	6.93013	
7.43e+07	6.88889	6.93007	
7.44e+07	6.96111	6.93011	
7.45e+07	6.91667	6.9301	
7.46e+07	6.76111	6.92987	
7.47e+07	7.17222	6.93019	
7.48e+07	7.21667	6.93058	
7.49e+07	6.83333	6.93045	
7.5e+07	6.97222	6.9305	
7.51e+07	6.85	6.9304	
7.52e+07	6.68333	6.93007	
7.53e+07	7.1	6.93029	
7.54e+07	6.93889	6.93031	
7.55e+07	7.07222	6.93049	
7.56e+07	6.90556	6.93046	
7.57e+07	7.21111	6.93083	
7.58e+07	6.68889	6.93051	
7.59e+07	6.77222	6.9303	
7.6e+07	6.76111	6.93008	
7.61e+07	6.60556	6.92965	
7.62e+07	7	6.92975	
7.63e+07	7.12222	6.93	
7.64e+07	6.90556	6.92997	
7.65e+07	7	6.93006	
7.66e+07	6.60556	6.92963	
7.67e+07	6.77222	6.92943	
7.68e+07	7.08889	6.92964	
7.69e+07	7.12222	6.92989	
